Nr;Word;Target_nonword;Syllables;Condition;Length_list;Word1;Word2;Word3;Word4;Word5;Word6;Noise_level;Foil;
1;kof;kof_filler.wav;1;NoTarget;3 words;lan_filler_2dB.wav;lep_filler_2dB.wav;lif_filler_2dB.wav;;;;2dB;
2;kuf;kuf_filler.wav;1;NoTarget;3 words;lar_filler_2dB.wav;lil_filler_2dB.wav;lim_filler_2dB.wav;;;;2dB;
3;kuk;kuk_filler.wav;1;NoTarget;3 words;lem_filler_2dB.wav;lir_filler_2dB.wav;lom_filler_2dB.wav;;;;2dB;
4;baf;baf_filler.wav;1;Target-only;3 words;bag_filler_2dB.wav;baf_filler_2dB.wav;beg_filler_2dB.wav;;;;2dB;
5;bem;bem_filler.wav;1;Target-only;3 words;ber_filler_2dB.wav;bem_filler_2dB.wav;bim_filler_2dB.wav;;;;2dB;
6;bin;bin_filler.wav;1;Target-only;3 words;bog_filler_2dB.wav;bin_filler_2dB.wav;bor_filler_2dB.wav;;;;2dB;
7;kum;kum_filler.wav;1;NoTarget;4 words;ler_filler_2dB.wav;len_filler_2dB.wav;mas_filler_2dB.wav;mig_filler_2dB.wav;;;2dB;
8;kur;kur_filler.wav;1;NoTarget;4 words;mer_filler_2dB.wav;mip_filler_2dB.wav;nir_filler_2dB.wav;pum_filler_2dB.wav;;;2dB;
9;lop;lop_filler.wav;1;NoTarget;4 words;muk_filler_2dB.wav;pam_filler_2dB.wav;pef_filler_2dB.wav;raf_filler_2dB.wav;;;2dB;
10;bug;bug_filler.wav;1;Target-only;4 words;bun_filler_2dB.wav;bup_filler_2dB.wav;bug_filler_2dB.wav;bur_filler_2dB.wav;;;2dB;
11;cep;cep_filler.wav;1;Target-only;4 words;dap_filler_2dB.wav;def_filler_2dB.wav;cep_filler_2dB.wav;deg_filler_2dB.wav;;;2dB;
12;dem;dem_filler.wav;1;Target-only;4 words;dif_filler_2dB.wav;dem_filler_2dB.wav;dil_filler_2dB.wav;din_filler_2dB.wav;;;2dB;
13;mar;mar_filler.wav;1;NoTarget;5 words;nak_filler_2dB.wav;pif_filler_2dB.wav;rak_filler_2dB.wav;rig_filler_2dB.wav;pun_filler_2dB.wav;;2dB;
14;mon;mon_filler.wav;1;NoTarget;5 words;lon_filler_2dB.wav;pog_filler_2dB.wav;ref_filler_2dB.wav;sir_filler_2dB.wav;ror_filler_2dB.wav;;2dB;
15;nas;nas_filler.wav;1;NoTarget;5 words;nan_filler_2dB.wav;lum_filler_2dB.wav;rof_filler_2dB.wav;sof_filler_2dB.wav;rur_filler_2dB.wav;;2dB;
16;dir;dir_filler.wav;1;Target-only;5 words;don_filler_2dB.wav;dug_filler_2dB.wav;dul_filler_2dB.wav;dir_filler_2dB.wav;dup_filler_2dB.wav;;2dB;
17;dur;dur_filler.wav;1;Target-only;5 words;for_filler_2dB.wav;fog_filler_2dB.wav;dur_filler_2dB.wav;gam_filler_2dB.wav;gan_filler_2dB.wav;;2dB;
18;gar;gar_filler.wav;1;Target-only;5 words;gef_filler_2dB.wav;gar_filler_2dB.wav;get_filler_2dB.wav;gik_filler_2dB.wav;gir_filler_2dB.wav;;2dB;
19;pag;pag_filler.wav;1;NoTarget;6 words;neg_filler_2dB.wav;par_filler_2dB.wav;lup_filler_2dB.wav;nom_filler_2dB.wav;rin_filler_2dB.wav;sog_filler_2dB.wav;2dB;
20;pir;pir_filler.wav;1;NoTarget;6 words;nof_filler_2dB.wav;reg_filler_2dB.wav;ruf_filler_2dB.wav;lut_filler_2dB.wav;nen_filler_2dB.wav;pos_filler_2dB.wav;2dB;
21;rar;rar_filler.wav;1;NoTarget;6 words;pug_filler_2dB.wav;rom_filler_2dB.wav;sor_filler_2dB.wav;pes_filler_2dB.wav;meg_filler_2dB.wav;nes_filler_2dB.wav;2dB;
22;git;git_filler.wav;1;Target-only;6 words;hig_filler_2dB.wav;haf_filler_2dB.wav;gur_filler_2dB.wav;gop_filler_2dB.wav;git_filler_2dB.wav;gol_filler_2dB.wav;2dB;
23;hog;hog_filler.wav;1;Target-only;6 words;huk_filler_2dB.wav;hur_filler_2dB.wav;jag_filler_2dB.wav;hog_filler_2dB.wav;hon_filler_2dB.wav;jur_filler_2dB.wav;2dB;
24;kag;kag_filler.wav;1;Target-only;6 words;kig_filler_2dB.wav;ket_filler_2dB.wav;kag_filler_2dB.wav;ker_filler_2dB.wav;kal_filler_2dB.wav;kes_filler_2dB.wav;2dB;
;;;;;;;;;;;;;
25;kof;kof_filler.wav;1;NoTarget;3 words;lan_filler_6dB.wav;lep_filler_6dB.wav;lif_filler_6dB.wav;;;;6dB;
26;kuf;kuf_filler.wav;1;NoTarget;3 words;lar_filler_6dB.wav;lil_filler_6dB.wav;lim_filler_6dB.wav;;;;6dB;
27;kuk;kuk_filler.wav;1;NoTarget;3 words;lem_filler_6dB.wav;lir_filler_6dB.wav;lom_filler_6dB.wav;;;;6dB;
28;baf;baf_filler.wav;1;Target-only;3 words;bag_filler_6dB.wav;baf_filler_6dB.wav;beg_filler_6dB.wav;;;;6dB;
29;bem;bem_filler.wav;1;Target-only;3 words;ber_filler_6dB.wav;bem_filler_6dB.wav;bim_filler_6dB.wav;;;;6dB;
30;bin;bin_filler.wav;1;Target-only;3 words;bog_filler_6dB.wav;bin_filler_6dB.wav;bor_filler_6dB.wav;;;;6dB;
31;kum;kum_filler.wav;1;NoTarget;4 words;ler_filler_6dB.wav;len_filler_6dB.wav;mas_filler_6dB.wav;mig_filler_6dB.wav;;;6dB;
32;kur;kur_filler.wav;1;NoTarget;4 words;mer_filler_6dB.wav;mip_filler_6dB.wav;nir_filler_6dB.wav;pum_filler_6dB.wav;;;6dB;
33;lop;lop_filler.wav;1;NoTarget;4 words;muk_filler_6dB.wav;pam_filler_6dB.wav;pef_filler_6dB.wav;raf_filler_6dB.wav;;;6dB;
34;bug;bug_filler.wav;1;Target-only;4 words;bun_filler_6dB.wav;bup_filler_6dB.wav;bug_filler_6dB.wav;bur_filler_6dB.wav;;;6dB;
35;cep;cep_filler.wav;1;Target-only;4 words;dap_filler_6dB.wav;def_filler_6dB.wav;cep_filler_6dB.wav;deg_filler_6dB.wav;;;6dB;
36;dem;dem_filler.wav;1;Target-only;4 words;dif_filler_6dB.wav;dem_filler_6dB.wav;dil_filler_6dB.wav;din_filler_6dB.wav;;;6dB;
37;mar;mar_filler.wav;1;NoTarget;5 words;nak_filler_6dB.wav;pif_filler_6dB.wav;rak_filler_6dB.wav;rig_filler_6dB.wav;pun_filler_6dB.wav;;6dB;
38;mon;mon_filler.wav;1;NoTarget;5 words;lon_filler_6dB.wav;pog_filler_6dB.wav;ref_filler_6dB.wav;sir_filler_6dB.wav;ror_filler_6dB.wav;;6dB;
39;nas;nas_filler.wav;1;NoTarget;5 words;nan_filler_6dB.wav;lum_filler_6dB.wav;rof_filler_6dB.wav;sof_filler_6dB.wav;rur_filler_6dB.wav;;6dB;
40;dir;dir_filler.wav;1;Target-only;5 words;don_filler_6dB.wav;dug_filler_6dB.wav;dul_filler_6dB.wav;dir_filler_6dB.wav;dup_filler_6dB.wav;;6dB;
41;dur;dur_filler.wav;1;Target-only;5 words;for_filler_6dB.wav;fog_filler_6dB.wav;dur_filler_6dB.wav;gam_filler_6dB.wav;gan_filler_6dB.wav;;6dB;
42;gar;gar_filler.wav;1;Target-only;5 words;gef_filler_6dB.wav;gar_filler_6dB.wav;get_filler_6dB.wav;gik_filler_6dB.wav;gir_filler_6dB.wav;;6dB;
43;pag;pag_filler.wav;1;NoTarget;6 words;neg_filler_6dB.wav;par_filler_6dB.wav;lup_filler_6dB.wav;nom_filler_6dB.wav;rin_filler_6dB.wav;sog_filler_6dB.wav;6dB;
44;pir;pir_filler.wav;1;NoTarget;6 words;nof_filler_6dB.wav;reg_filler_6dB.wav;ruf_filler_6dB.wav;lut_filler_6dB.wav;nen_filler_6dB.wav;pos_filler_6dB.wav;6dB;
45;rar;rar_filler.wav;1;NoTarget;6 words;pug_filler_6dB.wav;rom_filler_6dB.wav;sor_filler_6dB.wav;pes_filler_6dB.wav;meg_filler_6dB.wav;nes_filler_6dB.wav;6dB;
46;git;git_filler.wav;1;Target-only;6 words;hig_filler_6dB.wav;haf_filler_6dB.wav;gur_filler_6dB.wav;gop_filler_6dB.wav;git_filler_6dB.wav;gol_filler_6dB.wav;6dB;
47;hog;hog_filler.wav;1;Target-only;6 words;huk_filler_6dB.wav;hur_filler_6dB.wav;jag_filler_6dB.wav;hog_filler_6dB.wav;hon_filler_6dB.wav;jur_filler_6dB.wav;6dB;
48;kag;kag_filler.wav;1;Target-only;6 words;kig_filler_6dB.wav;ket_filler_6dB.wav;kag_filler_6dB.wav;ker_filler_6dB.wav;kal_filler_6dB.wav;kes_filler_6dB.wav;6dB;
;;;;;;;;;;;;;
49;kof;kof_filler.wav;1;NoTarget;3 words;lan_filler_10dB.wav;lep_filler_10dB.wav;lif_filler_10dB.wav;;;;10dB;
50;kuf;kuf_filler.wav;1;NoTarget;3 words;lar_filler_10dB.wav;lil_filler_10dB.wav;lim_filler_10dB.wav;;;;10dB;
51;kuk;kuk_filler.wav;1;NoTarget;3 words;lem_filler_10dB.wav;lir_filler_10dB.wav;lom_filler_10dB.wav;;;;10dB;
52;baf;baf_filler.wav;1;Target-only;3 words;bag_filler_10dB.wav;baf_filler_10dB.wav;beg_filler_10dB.wav;;;;10dB;
53;bem;bem_filler.wav;1;Target-only;3 words;ber_filler_10dB.wav;bem_filler_10dB.wav;bim_filler_10dB.wav;;;;10dB;
54;bin;bin_filler.wav;1;Target-only;3 words;bog_filler_10dB.wav;bin_filler_10dB.wav;bor_filler_10dB.wav;;;;10dB;
55;kum;kum_filler.wav;1;NoTarget;4 words;ler_filler_10dB.wav;len_filler_10dB.wav;mas_filler_10dB.wav;mig_filler_10dB.wav;;;10dB;
56;kur;kur_filler.wav;1;NoTarget;4 words;mer_filler_10dB.wav;mip_filler_10dB.wav;nir_filler_10dB.wav;pum_filler_10dB.wav;;;10dB;
57;lop;lop_filler.wav;1;NoTarget;4 words;muk_filler_10dB.wav;pam_filler_10dB.wav;pef_filler_10dB.wav;raf_filler_10dB.wav;;;10dB;
58;bug;bug_filler.wav;1;Target-only;4 words;bun_filler_10dB.wav;bup_filler_10dB.wav;bug_filler_10dB.wav;bur_filler_10dB.wav;;;10dB;
59;cep;cep_filler.wav;1;Target-only;4 words;dap_filler_10dB.wav;def_filler_10dB.wav;cep_filler_10dB.wav;deg_filler_10dB.wav;;;10dB;
60;dem;dem_filler.wav;1;Target-only;4 words;dif_filler_10dB.wav;dem_filler_10dB.wav;dil_filler_10dB.wav;din_filler_10dB.wav;;;10dB;
61;mar;mar_filler.wav;1;NoTarget;5 words;nak_filler_10dB.wav;pif_filler_10dB.wav;rak_filler_10dB.wav;rig_filler_10dB.wav;pun_filler_10dB.wav;;10dB;
62;mon;mon_filler.wav;1;NoTarget;5 words;lon_filler_10dB.wav;pog_filler_10dB.wav;ref_filler_10dB.wav;sir_filler_10dB.wav;ror_filler_10dB.wav;;10dB;
63;nas;nas_filler.wav;1;NoTarget;5 words;nan_filler_10dB.wav;lum_filler_10dB.wav;rof_filler_10dB.wav;sof_filler_10dB.wav;rur_filler_10dB.wav;;10dB;
64;dir;dir_filler.wav;1;Target-only;5 words;don_filler_10dB.wav;dug_filler_10dB.wav;dul_filler_10dB.wav;dir_filler_10dB.wav;dup_filler_10dB.wav;;10dB;
65;dur;dur_filler.wav;1;Target-only;5 words;for_filler_10dB.wav;fog_filler_10dB.wav;dur_filler_10dB.wav;gam_filler_10dB.wav;gan_filler_10dB.wav;;10dB;
66;gar;gar_filler.wav;1;Target-only;5 words;gef_filler_10dB.wav;gar_filler_10dB.wav;get_filler_10dB.wav;gik_filler_10dB.wav;gir_filler_10dB.wav;;10dB;
67;pag;pag_filler.wav;1;NoTarget;6 words;neg_filler_10dB.wav;par_filler_10dB.wav;lup_filler_10dB.wav;nom_filler_10dB.wav;rin_filler_10dB.wav;sog_filler_10dB.wav;10dB;
68;pir;pir_filler.wav;1;NoTarget;6 words;nof_filler_10dB.wav;reg_filler_10dB.wav;ruf_filler_10dB.wav;lut_filler_10dB.wav;nen_filler_10dB.wav;pos_filler_10dB.wav;10dB;
69;rar;rar_filler.wav;1;NoTarget;6 words;pug_filler_10dB.wav;rom_filler_10dB.wav;sor_filler_10dB.wav;pes_filler_10dB.wav;meg_filler_10dB.wav;nes_filler_10dB.wav;10dB;
70;git;git_filler.wav;1;Target-only;6 words;hig_filler_10dB.wav;haf_filler_10dB.wav;gur_filler_10dB.wav;gop_filler_10dB.wav;git_filler_10dB.wav;gol_filler_10dB.wav;10dB;
71;hog;hog_filler.wav;1;Target-only;6 words;huk_filler_10dB.wav;hur_filler_10dB.wav;jag_filler_10dB.wav;hog_filler_10dB.wav;hon_filler_10dB.wav;jur_filler_10dB.wav;10dB;
72;kag;kag_filler.wav;1;Target-only;6 words;kig_filler_10dB.wav;ket_filler_10dB.wav;kag_filler_10dB.wav;ker_filler_10dB.wav;kal_filler_10dB.wav;kes_filler_10dB.wav;10dB;
;;;;;;;;;;;;;
73;kof;kof_filler.wav;1;Target+Foil;3 words;lan_filler_2dB.wav;lep_filler_2dB.wav;lif_filler_2dB.wav;;;;2dB;lan
74;kuf;kuf_filler.wav;1;Target+Foil;3 words;lar_filler_2dB.wav;lil_filler_2dB.wav;lim_filler_2dB.wav;;;;2dB;lar
75;kuk;kuk_filler.wav;1;Target+Foil;3 words;lem_filler_2dB.wav;lir_filler_2dB.wav;lom_filler_2dB.wav;;;;2dB;lir
